,time,pos,ref
463,92.83443880081177,[3.59 3.70 4.55],[4.86 3.47]
464,93.04887223243713,[3.59 3.70 4.69],[4.86 3.47]
465,93.25152587890625,[3.59 3.70 4.83],[4.86 3.47]
466,93.45995306968689,[3.59 3.70 4.98],[4.86 3.47]
467,93.66915440559387,[3.59 3.70 5.12],[4.86 3.47]
468,93.87760496139526,[3.59 3.70 5.24],[4.86 3.47]
469,94.0862991809845,[3.59 3.70 5.33],[4.86 3.47]
470,94.30625796318054,[3.59 3.70 5.42],[4.86 3.47]
471,94.51639199256897,[3.59 3.70 5.51],[4.86 3.47]
472,94.72493553161621,[3.59 3.70 5.59],[4.86 3.47]
473,94.93254232406616,[3.59 3.70 5.65],[4.86 3.47]
474,95.14043474197388,[3.59 3.70 5.69],[4.86 3.47]
475,95.34873127937317,[3.59 3.70 5.72],[4.86 3.47]
476,95.5688066482544,[3.59 3.70 5.74],[4.86 3.47]
477,95.77870917320251,[3.60 3.70 5.77],[4.86 3.47]
478,95.98732304573059,[3.60 3.70 5.80],[4.86 3.47]
479,96.19759678840637,[3.60 3.70 5.82],[4.86 3.47]
480,96.40603828430176,[3.60 3.70 5.84],[4.86 3.47]
481,96.61367058753967,[3.60 3.70 5.87],[4.86 3.47]
482,96.83490800857544,[3.60 3.69 5.89],[4.86 3.47]
483,97.04455327987671,[3.61 3.69 5.92],[4.86 3.47]
484,97.25435137748718,[3.62 3.69 5.95],[4.86 3.47]
485,97.4638466835022,[3.64 3.68 5.98],[4.86 3.47]
486,97.67419338226318,[3.65 3.68 6.01],[4.86 3.47]
487,97.88333654403687,[3.67 3.67 6.04],[4.86 3.47]
488,98.10423135757446,[3.70 3.66 6.07],[4.86 3.47]
489,98.31398701667786,[3.72 3.66 6.09],[4.86 3.47]
490,98.52017307281494,[3.75 3.65 6.12],[4.86 3.47]
491,98.7251386642456,[3.78 3.65 6.15],[4.86 3.47]
492,98.92843246459961,[3.82 3.64 6.17],[4.86 3.47]
493,99.13266468048096,[3.85 3.64 6.20],[4.86 3.47]
494,99.3485062122345,[3.89 3.64 6.23],[4.86 3.47]
495,99.55465912818909,[3.94 3.63 6.25],[4.86 3.47]
496,99.76277613639832,[3.98 3.63 6.28],[4.86 3.47]
497,99.96895122528076,[4.02 3.63 0.02],[4.86 3.47]
498,100.17738270759583,[4.06 3.63 0.03],[4.86 3.47]
499,100.38583397865295,[4.09 3.63 0.05],[4.86 3.47]
500,100.60597276687622,[4.12 3.63 0.05],[4.86 3.47]
501,100.81603908538818,[4.16 3.64 0.05],[4.86 3.47]
502,101.02490830421448,[4.19 3.64 0.05],[4.86 3.47]
503,101.23407936096191,[4.22 3.64 0.05],[4.86 3.47]
504,101.44241046905518,[4.25 3.64 0.05],[4.86 3.47]
505,101.651047706604,[4.27 3.64 0.05],[4.86 3.47]
506,101.87156224250793,[4.30 3.64 0.05],[4.86 3.47]
507,102.08192229270935,[4.32 3.64 0.05],[4.86 3.47]
508,102.29053115844727,[4.34 3.64 0.05],[4.86 3.47]
509,102.49663519859314,[4.35 3.65 0.05],[4.86 3.47]
510,102.70371556282043,[4.36 3.65 0.05],[4.86 3.47]
511,102.90898299217224,[4.37 3.65 0.05],[4.86 3.47]
512,103.12532711029053,[4.38 3.65 0.05],[4.86 3.47]
513,103.3349962234497,[4.38 3.65 0.04],[4.86 3.47]
514,103.54373693466187,[4.38 3.65 0.03],[4.86 3.47]
515,103.75288438796997,[4.38 3.65 6.28],[4.86 3.47]
516,103.96177244186401,[4.38 3.65 6.25],[4.86 3.47]
517,104.17042756080627,[4.38 3.65 6.23],[4.86 3.47]
518,104.39071583747864,[4.38 3.65 6.20],[4.86 3.47]
519,104.60086178779602,[4.38 3.65 6.17],[4.86 3.47]
520,104.80944657325745,[4.39 3.65 6.15],[4.86 3.47]
521,105.0187873840332,[4.39 3.65 6.12],[4.86 3.47]
522,105.22806310653687,[4.40 3.64 6.09],[4.86 3.47]
523,105.43645429611206,[4.41 3.64 6.06],[4.86 3.47]
524,105.65619826316833,[4.43 3.64 6.03],[4.86 3.47]
525,105.8665041923523,[4.44 3.63 6.00],[4.86 3.47]
526,106.07560157775879,[4.46 3.63 5.98],[4.86 3.47]
527,106.29019594192505,[4.48 3.62 5.96],[4.86 3.47]
528,106.48470950126648,[4.50 3.62 5.96],[4.86 3.47]
529,106.68171215057373,[4.52 3.61 5.96],[7 3]
530,106.88545680046082,[4.55 3.60 5.96],[7 3]
531,107.07929635047913,[4.57 3.59 5.96],[7 3]
532,107.27494025230408,[4.60 3.58 5.96],[7 3]
533,107.46899342536926,[4.63 3.57 5.96],[7 3]
534,107.66507649421692,[4.66 3.56 5.96],[7 3]
535,107.86061120033264,[4.69 3.55 5.96],[7 3]
536,108.06842470169067,[4.73 3.54 5.96],[7 3]
537,108.2665491104126,[4.77 3.53 5.96],[7 3]
538,108.45886993408203,[4.81 3.51 5.96],[7 3]
539,108.65268683433533,[4.86 3.50 5.96],[7 3]
540,108.84794473648071,[4.90 3.48 5.96],[7 3]
541,109.04017210006714,[4.94 3.47 5.96],[7 3]
542,109.24823069572449,[4.98 3.46 5.96],[7 3]
543,109.44257879257202,[5.03 3.44 5.96],[7 3]
544,109.63761448860168,[5.07 3.43 5.95],[7 3]
545,109.83193755149841,[5.11 3.41 5.95],[7 3]
546,110.0282289981842,[5.15 3.40 5.95],[7 3]
547,110.23332595825195,[5.19 3.38 5.95],[7 3]
548,110.4292540550232,[5.23 3.37 5.95],[7 3]
549,110.62547969818115,[5.27 3.35 5.95],[7 3]
550,110.82251000404358,[5.31 3.34 5.95],[7 3]
551,111.02040767669678,[5.35 3.33 5.95],[7 3]
552,111.21759390830994,[5.38 3.32 5.95],[7 3]
553,111.41349220275879,[5.41 3.31 5.95],[7 3]
554,111.61007833480835,[5.44 3.30 5.95],[7 3]
555,111.80712676048279,[5.46 3.29 5.95],[7 3]
556,112.00339841842651,[5.49 3.28 5.94],[7 3]
557,112.19690656661987,[5.51 3.27 5.95],[7 3]
558,112.39273166656494,[5.53 3.27 5.95],[7 3]
559,112.58602356910706,[5.54 3.26 5.94],[7 3]
560,112.79541611671448,[5.55 3.26 5.94],[7 3]
561,113.01298952102661,[5.57 3.25 5.94],[5.89 2.32]
562,113.22155785560608,[5.58 3.25 5.93],[5.89 2.32]
563,113.43059802055359,[5.59 3.25 5.91],[5.89 2.32]
564,113.64040613174438,[5.59 3.24 5.87],[5.89 2.32]
565,113.84858131408691,[5.60 3.24 5.83],[5.89 2.32]
566,114.06909370422363,[5.60 3.24 5.77],[5.89 2.32]
567,114.27936744689941,[5.60 3.24 5.70],[5.89 2.32]
568,114.48782539367676,[5.60 3.24 5.62],[5.89 2.32]
569,114.69698929786682,[5.60 3.24 5.53],[5.89 2.32]
570,114.90587830543518,[5.60 3.24 5.44],[5.89 2.32]
571,115.1144232749939,[5.60 3.24 5.38],[5.89 2.32]
572,115.33494591712952,[5.60 3.24 5.33],[5.89 2.32]
573,115.5448853969574,[5.61 3.24 5.31],[5.89 2.32]
574,115.75396394729614,[5.61 3.24 5.28],[5.89 2.32]
575,115.96305584907532,[5.61 3.23 5.26],[5.89 2.32]
576,116.17117953300476,[5.61 3.23 5.23],[5.89 2.32]
577,116.37977337837219,[5.61 3.22 5.20],[5.89 2.32]
578,116.60038113594055,[5.62 3.21 5.17],[5.89 2.32]
579,116.81065368652344,[5.63 3.20 5.14],[5.89 2.32]
580,117.01978588104248,[5.63 3.18 5.11],[5.89 2.32]
581,117.22869563102722,[5.64 3.16 5.08],[5.89 2.32]
582,117.43702363967896,[5.65 3.14 5.05],[5.89 2.32]
583,117.64579629898071,[5.66 3.12 5.03],[5.89 2.32]
584,117.86591935157776,[5.67 3.09 5.00],[5.89 2.32]
585,118.07609462738037,[5.68 3.06 4.98],[5.89 2.32]
586,118.28459024429321,[5.69 3.03 4.98],[5.89 2.32]
587,118.49101066589355,[5.69 3.00 4.98],[5.89 2.32]
588,118.69521999359131,[5.70 2.97 4.98],[5.89 2.32]
589,118.89944100379944,[5.71 2.94 4.98],[5.89 2.32]
590,119.11537671089172,[5.72 2.91 4.98],[5.89 2.32]
591,119.32139444351196,[5.72 2.89 4.98],[5.89 2.32]
592,119.52577137947083,[5.73 2.86 4.98],[5.89 2.32]
593,119.73070788383484,[5.74 2.84 4.98],[5.89 2.32]
594,119.93588590621948,[5.74 2.81 4.98],[5.89 2.32]
595,120.14029335975647,[5.75 2.79 4.97],[5.89 2.32]
