,time,pos,ref
436,86.35481142997742,[5.32 3.00 3.29],[1 1]
437,86.54808831214905,[5.32 3.00 3.31],[1 1]
438,86.74376487731934,[5.32 3.00 3.33],[1 1]
439,86.94018936157227,[5.32 3.00 3.36],[1 1]
440,87.13338923454285,[5.31 3.00 3.39],[1 1]
441,87.32958817481995,[5.30 3.00 3.41],[1 1]
442,87.52292585372925,[5.29 2.99 3.44],[1 1]
443,87.71878790855408,[5.27 2.99 3.46],[1 1]
444,87.91200995445251,[5.26 2.98 3.49],[1 1]
445,88.1080949306488,[5.24 2.98 3.51],[1 1]
446,88.30389356613159,[5.22 2.97 3.53],[1 1]
447,88.49794292449951,[5.19 2.96 3.56],[1 1]
448,88.69352769851685,[5.17 2.95 3.58],[1 1]
449,88.8868350982666,[5.14 2.93 3.61],[1 1]
450,89.07997250556946,[5.11 2.92 3.63],[1 1]
451,89.27308106422424,[5.08 2.90 3.65],[1 1]
452,89.4671196937561,[5.05 2.88 3.68],[1 1]
453,89.66034483909607,[5.02 2.86 3.71],[1 1]
454,89.85343027114868,[4.98 2.84 3.72],[1 1]
455,90.04681777954102,[4.94 2.82 3.73],[1 1]
456,90.2398567199707,[4.91 2.79 3.73],[1 1]
457,90.43120455741882,[4.87 2.77 3.73],[1 1]
458,90.62707877159119,[4.84 2.75 3.73],[1 1]
459,90.82045030593872,[4.80 2.72 3.73],[1 1]
460,91.01625847816467,[4.76 2.70 3.75],[1 1]
461,91.21252965927124,[4.73 2.67 3.76],[1 1]
462,91.40891098976135,[4.69 2.65 3.77],[1 1]
463,91.6053237915039,[4.65 2.62 3.80],[1 1]
464,91.79901504516602,[4.62 2.59 3.87],[1 1]
465,91.9951400756836,[4.59 2.56 3.90],[1 1]
466,92.19156575202942,[4.56 2.53 3.82],[1 1]
467,92.38825750350952,[4.52 2.51 3.71],[1 1]
468,92.58480739593506,[4.49 2.49 3.71],[1 1]
469,92.77812385559082,[4.45 2.46 3.76],[1 1]
470,92.9736077785492,[4.42 2.44 3.81],[1 1]
471,93.16743850708008,[4.38 2.41 3.84],[1 1]
472,93.36349129676819,[4.35 2.38 3.80],[1 1]
473,93.55960536003113,[4.31 2.36 3.69],[1 1]
474,93.75599694252014,[4.28 2.33 3.61],[1 1]
475,93.9527337551117,[4.24 2.31 3.58],[1 1]
476,94.14628410339355,[4.20 2.29 3.61],[1 1]
477,94.34161353111267,[4.16 2.27 3.61],[1 1]
478,94.53915238380432,[4.12 2.26 3.60],[1 1]
479,94.73321270942688,[4.08 2.23 3.58],[1 1]
480,94.93157625198364,[4.04 2.22 3.58],[1 1]
481,95.12523746490479,[4.00 2.20 3.67],[1 1]
482,95.32114601135254,[3.96 2.17 3.82],[1 1]
483,95.51710486412048,[3.93 2.15 3.92],[1 1]
484,95.71039748191833,[3.90 2.12 3.97],[1 1]
485,95.90811014175415,[3.87 2.09 3.98],[1 1]
486,96.10705924034119,[3.84 2.06 4.01],[1 1]
487,96.30317068099976,[3.82 2.03 4.04],[1 1]
488,96.49258255958557,[3.80 2.01 4.13],[1 1]
489,96.68859648704529,[3.79 1.98 4.24],[1 1]
490,96.88212037086487,[3.77 1.96 4.34],[1 1]
491,97.08213758468628,[3.76 1.94 4.37],[1 1]
492,97.27221846580505,[3.76 1.92 4.54],[1 1]
493,97.46773195266724,[3.75 1.90 4.60],[1 1]
494,97.66006827354431,[3.75 1.88 4.59],[1 1]
495,97.85629773139954,[3.75 1.87 4.54],[1 1]
496,98.05275893211365,[3.75 1.86 4.47],[1 1]
497,98.24636197090149,[3.75 1.85 4.38],[1 1]
498,98.44234466552734,[3.74 1.84 4.25],[1 1]
499,98.63820743560791,[3.74 1.83 4.13],[1 1]
500,98.8347373008728,[3.74 1.83 4.09],[1 1]
501,99.03164434432983,[3.73 1.82 4.10],[1 1]
502,99.22527575492859,[3.73 1.82 4.09],[1 1]
503,99.4210798740387,[3.73 1.82 4.05],[1 1]
504,99.61459612846375,[3.73 1.82 4.01],[1 1]
505,99.81047511100769,[3.73 1.82 3.95],[1 1]
506,100.0065107345581,[3.73 1.82 3.91],[1 1]
507,100.1996579170227,[3.73 1.82 3.89],[1 1]
508,100.39562582969666,[3.73 1.82 3.90],[1 1]
509,100.59209036827087,[3.73 1.82 3.88],[1 1]
510,100.78474831581116,[3.73 1.82 3.87],[1 1]
511,100.97707200050354,[3.73 1.82 3.88],[1 1]
512,101.16983389854431,[3.73 1.82 3.87],[1 1]
513,101.36240148544312,[3.73 1.82 3.88],[1 1]
514,101.55565142631531,[3.73 1.82 3.89],[1 1]
515,101.74750852584839,[3.73 1.82 3.90],[1 1]
516,101.94010710716248,[3.73 1.82 3.89],[1 1]
517,102.13235807418823,[3.73 1.82 3.85],[1 1]
518,102.32533836364746,[3.73 1.82 3.77],[1 1]
519,102.51855540275574,[3.73 1.82 3.66],[1 1]
520,102.7144603729248,[3.73 1.82 3.57],[1 1]
521,102.90754318237305,[3.72 1.81 3.50],[1 1]
522,103.10269570350647,[3.72 1.81 3.42],[1 1]
523,103.29966568946838,[3.71 1.81 3.35],[1 1]
524,103.49607062339783,[3.70 1.81 3.29],[1 1]
525,103.69305849075317,[3.69 1.81 3.25],[1 1]
526,103.8892023563385,[3.68 1.80 3.31],[1 1]
527,104.0830762386322,[3.66 1.80 3.40],[1 1]
528,104.278493642807,[3.64 1.80 3.53],[1 1]
529,104.47524738311768,[3.62 1.79 3.63],[1 1]
530,104.67181062698364,[3.59 1.78 3.65],[1 1]
531,104.86411023139954,[3.57 1.76 3.64],[1 1]
532,105.05645203590393,[3.54 1.75 3.60],[1 1]
533,105.24619555473328,[3.52 1.73 3.60],[1 1]
534,105.44222927093506,[3.48 1.72 3.58],[1 1]
535,105.63567924499512,[3.45 1.70 3.50],[1 1]
536,105.8315224647522,[3.41 1.69 3.41],[1 1]
537,106.02373313903809,[3.37 1.68 3.35],[1 1]
538,106.21683597564697,[3.33 1.67 3.33],[1 1]
539,106.41709399223328,[3.29 1.66 3.33],[1 1]
540,106.61152243614197,[3.25 1.65 3.35],[1 1]
541,106.79891395568848,[3.20 1.64 3.34],[1 1]
542,106.99399709701538,[3.16 1.64 3.34],[1 1]
543,107.19053435325623,[3.12 1.63 3.34],[1 1]
544,107.38278079032898,[3.08 1.62 3.33],[1 1]
545,107.5757200717926,[3.04 1.61 3.34],[1 1]
546,107.7694365978241,[3.00 1.60 3.35],[1 1]
547,107.965322971344,[2.95 1.59 3.36],[1 1]
548,108.15691781044006,[2.91 1.58 3.38],[1 1]
549,108.34988760948181,[2.87 1.57 3.39],[1 1]
550,108.54218554496765,[2.83 1.56 3.41],[1 1]
551,108.73513603210449,[2.78 1.55 3.42],[1 1]
552,108.92750406265259,[2.74 1.54 3.41],[1 1]
553,109.11969637870789,[2.70 1.53 3.41],[1 1]
554,109.30953216552734,[2.66 1.52 3.40],[1 1]
555,109.5027768611908,[2.62 1.50 3.40],[1 1]
556,109.6959798336029,[2.57 1.49 3.40],[1 1]
557,109.89076828956604,[2.53 1.48 3.41],[1 1]
558,110.08685874938965,[2.49 1.47 3.41],[1 1]
559,110.28293347358704,[2.45 1.46 3.40],[1 1]
560,110.47617244720459,[2.40 1.45 3.41],[1 1]
561,110.66806435585022,[2.36 1.44 3.41],[1 1]
562,110.86113286018372,[2.32 1.43 3.40],[1 1]
563,111.05330038070679,[2.28 1.41 3.40],[1 1]
564,111.23802995681763,[2.24 1.40 3.40],[1 1]
565,111.42679619789124,[2.20 1.39 3.40],[1 1]
566,111.61870312690735,[2.15 1.38 3.40],[1 1]
567,111.81130290031433,[2.11 1.37 3.40],[1 1]
568,111.99575233459473,[2.07 1.36 3.40],[1 1]
569,112.18427300453186,[2.03 1.35 3.40],[1 1]
570,112.36905241012573,[1.99 1.34 3.40],[1 1]
571,112.55716705322266,[1.95 1.33 3.41],[1 1]
572,112.75051140785217,[1.91 1.32 3.41],[1 1]
573,112.94583940505981,[1.86 1.30 3.41],[1 1]
574,113.1420259475708,[1.82 1.29 3.41],[1 1]
575,113.33863282203674,[1.78 1.28 3.41],[1 1]
576,113.53206968307495,[1.75 1.27 3.41],[1 1]
577,113.72842741012573,[1.72 1.26 3.41],[1 1]
578,113.92153358459473,[1.68 1.25 3.41],[1 1]
579,114.11705803871155,[1.66 1.25 3.41],[1 1]
580,114.31036949157715,[1.63 1.24 3.41],[1 1]
581,114.50353717803955,[1.60 1.23 3.41],[1 1]
582,114.69930696487427,[1.58 1.23 3.41],[1 1]
583,114.89534115791321,[1.55 1.22 3.41],[1 1]
584,115.09207153320312,[1.53 1.21 3.40],[1 1]
585,115.2880687713623,[1.50 1.21 3.40],[1 1]
586,115.48496556282043,[1.48 1.20 3.40],[1 1]
587,115.6816885471344,[1.46 1.19 3.40],[1 1]
588,115.87830924987793,[1.44 1.19 3.41],[1 1]
589,116.075035572052,[1.41 1.18 3.41],[1 1]
590,116.27132487297058,[1.39 1.18 3.40],[1 1]
591,116.46444702148438,[1.37 1.17 3.41],[1 1]
592,116.65764260292053,[1.35 1.16 3.40],[1 1]
593,116.85729813575745,[1.33 1.16 3.40],[1 1]
594,117.04569959640503,[1.31 1.15 3.39],[1 1]
595,117.23522114753723,[1.30 1.15 3.39],[1 1]
596,117.42236375808716,[1.29 1.15 3.40],[1 1]
597,117.61188387870789,[1.28 1.14 3.40],[1 1]
598,117.799391746521,[1.27 1.14 3.40],[1 1]
599,117.98854351043701,[1.26 1.14 3.40],[1 1]
600,118.17691469192505,[1.25 1.14 3.40],[1 1]
601,118.37261247634888,[1.25 1.14 3.39],[1 1]
602,118.56156849861145,[1.24 1.14 3.39],[1 1]
603,118.7496542930603,[1.24 1.13 3.39],[1 1]
604,118.93859243392944,[1.24 1.13 3.39],[1 1]
605,119.12640738487244,[1.24 1.13 3.39],[1 1]
606,119.31576752662659,[1.24 1.13 3.40],[1 1]
607,119.50340151786804,[1.24 1.13 3.41],[1 1]
608,119.69245433807373,[1.23 1.13 3.41],[1 1]
609,119.87709140777588,[1.23 1.13 3.40],[1 1]
610,120.06128144264221,[1.23 1.13 3.40],[1 1]
