,time,pos,ref
454,90.3031542301178,[5.27 2.39 1.53],[4 2]
455,90.50133323669434,[5.27 2.40 1.68],[4 2]
456,90.69768190383911,[5.27 2.41 1.82],[4 2]
457,90.89510011672974,[5.26 2.42 1.99],[4 2]
458,91.0909652709961,[5.26 2.42 2.17],[4 2]
459,91.2864260673523,[5.26 2.43 2.37],[4 2]
460,91.49516367912292,[5.25 2.43 2.57],[4 2]
461,91.69337010383606,[5.25 2.43 2.80],[4 2]
462,91.88880062103271,[5.25 2.43 3.02],[4 2]
463,92.08665633201599,[5.25 2.43 3.26],[4 2]
464,92.28371834754944,[5.25 2.43 3.50],[4 2]
465,92.47899532318115,[5.24 2.43 3.75],[4 2]
466,92.68718075752258,[5.24 2.43 3.99],[4 2]
467,92.88509631156921,[5.24 2.42 4.24],[4 2]
468,93.07728338241577,[5.23 2.42 4.45],[4 2]
469,93.27494049072266,[5.23 2.41 4.65],[4 2]
470,93.47063207626343,[5.23 2.40 4.83],[4 2]
471,93.66683411598206,[5.23 2.39 5.00],[4 2]
472,93.87104892730713,[5.23 2.39 5.13],[4 2]
473,94.06433892250061,[5.24 2.38 5.26],[4 2]
474,94.25593829154968,[5.24 2.37 5.37],[4 2]
475,94.45016717910767,[5.24 2.36 5.46],[4 2]
476,94.64581084251404,[5.25 2.36 5.52],[4 2]
477,94.83819627761841,[5.26 2.35 5.57],[4 2]
478,95.0424222946167,[5.26 2.35 5.61],[4 2]
479,95.23628187179565,[5.27 2.34 5.62],[4 2]
480,95.428218126297,[5.28 2.34 5.61],[4 2]
481,95.62208080291748,[5.28 2.33 5.58],[4 2]
482,95.81735944747925,[5.29 2.33 5.54],[4 2]
483,96.00955200195312,[5.29 2.32 5.47],[4 2]
484,96.21366095542908,[5.30 2.32 5.39],[4 2]
485,96.40745210647583,[5.30 2.31 5.28],[4 2]
486,96.59982132911682,[5.31 2.30 5.15],[4 2]
487,96.78843259811401,[5.31 2.30 5.02],[4 2]
488,96.98458886146545,[5.31 2.29 4.85],[4 2]
489,97.18062353134155,[5.32 2.28 4.66],[4 2]
490,97.38928842544556,[5.32 2.27 4.47],[4 2]
491,97.58327221870422,[5.31 2.27 4.25],[4 2]
492,97.77464938163757,[5.31 2.26 4.05],[4 2]
493,97.96890783309937,[5.31 2.26 3.83],[4 2]
494,98.16516828536987,[5.31 2.26 3.59],[4 2]
495,98.36437630653381,[5.31 2.26 3.34],[4 2]
496,98.57291269302368,[5.31 2.26 3.10],[4 2]
497,98.77116370201111,[5.30 2.26 2.83],[4 2]
498,98.96712279319763,[5.29 2.26 2.59],[4 2]
499,99.16016244888306,[5.29 2.26 2.37],[4 2]
500,99.35586190223694,[5.28 2.27 2.17],[4 2]
501,99.55247259140015,[5.28 2.28 1.97],[4 2]
502,99.76074409484863,[5.27 2.29 1.80],[4 2]
503,99.95879483222961,[5.27 2.29 1.65],[4 2]
504,100.15501928329468,[5.27 2.30 1.52],[4 2]
505,100.35293078422546,[5.27 2.31 1.42],[4 2]
506,100.5489866733551,[5.27 2.32 1.33],[4 2]
507,100.74013090133667,[5.27 2.33 1.27],[4 2]
508,100.94439172744751,[5.28 2.33 1.23],[4 2]
509,101.14258146286011,[5.28 2.34 1.19],[4 2]
510,101.33862948417664,[5.28 2.35 1.18],[4 2]
511,101.53607034683228,[5.28 2.36 1.18],[4 2]
512,101.73298764228821,[5.29 2.37 1.21],[4 2]
513,101.92806887626648,[5.29 2.37 1.25],[4 2]
514,102.13641309738159,[5.29 2.38 1.32],[4 2]
515,102.33438777923584,[5.30 2.39 1.42],[4 2]
516,102.53065967559814,[5.30 2.40 1.53],[4 2]
517,102.72803974151611,[5.30 2.41 1.65],[4 2]
518,102.92474102973938,[5.30 2.41 1.80],[4 2]
519,103.12009263038635,[5.29 2.42 1.97],[4 2]
520,103.32833218574524,[5.29 2.43 2.15],[4 2]
521,103.52627849578857,[5.29 2.44 2.36],[4 2]
522,103.72226619720459,[5.28 2.44 2.56],[4 2]
523,103.92005562782288,[5.28 2.44 2.77],[4 2]
524,104.1196026802063,[5.28 2.44 3.00],[4 2]
525,104.31594729423523,[5.28 2.44 3.23],[4 2]
526,104.52434778213501,[5.28 2.44 3.48],[4 2]
527,104.72234272956848,[5.27 2.44 3.73],[4 2]
528,104.91811752319336,[5.27 2.44 3.97],[4 2]
529,105.11618709564209,[5.26 2.43 4.21],[4 2]
530,105.31563115119934,[5.26 2.43 4.43],[4 2]
531,105.51165270805359,[5.26 2.42 4.63],[4 2]
532,105.72025108337402,[5.26 2.41 4.82],[4 2]
533,105.91893362998962,[5.26 2.40 4.99],[4 2]
534,106.1137170791626,[5.26 2.39 5.13],[4 2]
535,106.30708169937134,[5.26 2.39 5.25],[4 2]
536,106.50356936454773,[5.27 2.38 5.36],[4 2]
537,106.69555044174194,[5.27 2.37 5.44],[4 2]
538,106.8999969959259,[5.28 2.37 5.51],[4 2]
539,107.09753680229187,[5.28 2.36 5.56],[4 2]
540,107.29299926757812,[5.29 2.35 5.57],[4 2]
541,107.48728895187378,[5.30 2.35 5.59],[4 2]
542,107.67934107780457,[5.30 2.34 5.58],[4 2]
543,107.87134671211243,[5.31 2.34 5.56],[4 2]
544,108.07556653022766,[5.32 2.33 5.52],[4 2]
545,108.2729594707489,[5.32 2.33 5.45],[4 2]
546,108.46568584442139,[5.33 2.32 5.35],[4 2]
547,108.66237735748291,[5.33 2.31 5.24],[4 2]
548,108.85892581939697,[5.34 2.31 5.11],[4 2]
549,109.04672741889954,[5.34 2.30 4.96],[4 2]
550,109.25111389160156,[5.34 2.29 4.80],[4 2]
551,109.4490065574646,[5.34 2.28 4.60],[4 2]
552,109.64457273483276,[5.34 2.28 4.40],[4 2]
553,109.8421585559845,[5.34 2.27 4.21],[4 2]
554,110.03833937644958,[5.34 2.27 3.99],[4 2]
555,110.23053908348083,[5.34 2.27 3.77],[4 2]
556,110.43471622467041,[5.33 2.26 3.55],[4 2]
557,110.63267183303833,[5.33 2.26 3.30],[4 2]
558,110.8290867805481,[5.33 2.26 3.06],[4 2]
559,111.02576565742493,[5.33 2.26 2.81],[4 2]
560,111.2233738899231,[5.32 2.27 2.57],[4 2]
561,111.4183042049408,[5.31 2.27 2.34],[4 2]
562,111.61831760406494,[5.31 2.28 2.15],[4 2]
563,111.8199052810669,[5.30 2.28 1.96],[4 2]
564,112.01609778404236,[5.30 2.29 1.78],[4 2]
565,112.21042513847351,[5.30 2.30 1.64],[4 2]
566,112.40966963768005,[5.30 2.31 1.52],[4 2]
567,112.60602879524231,[5.30 2.32 1.41],[4 2]
568,112.81445026397705,[5.30 2.32 1.31],[4 2]
569,113.01249265670776,[5.30 2.33 1.25],[4 2]
570,113.20860171318054,[5.30 2.34 1.20],[4 2]
571,113.40608501434326,[5.31 2.35 1.18],[4 2]
572,113.60224723815918,[5.31 2.36 1.17],[4 2]
573,113.79789638519287,[5.31 2.36 1.17],[4 2]
574,114.00607919692993,[5.32 2.37 1.20],[4 2]
575,114.20418453216553,[5.32 2.38 1.24],[4 2]
576,114.40028524398804,[5.32 2.39 1.31],[4 2]
577,114.5980212688446,[5.32 2.39 1.40],[4 2]
578,114.79468727111816,[5.33 2.40 1.51],[4 2]
579,114.98999452590942,[5.33 2.41 1.63],[4 2]
580,115.19787406921387,[5.33 2.42 1.78],[4 2]
581,115.39629364013672,[5.32 2.43 1.96],[4 2]
582,115.59221267700195,[5.32 2.43 2.15],[4 2]
583,115.78995442390442,[5.32 2.44 2.34],[4 2]
584,115.98648595809937,[5.31 2.44 2.54],[4 2]
585,116.18172335624695,[5.31 2.44 2.76],[4 2]
586,116.39002776145935,[5.31 2.45 2.98],[4 2]
587,116.58840847015381,[5.31 2.45 3.24],[4 2]
588,116.78410196304321,[5.31 2.45 3.48],[4 2]
589,116.98209166526794,[5.30 2.45 3.72],[4 2]
590,117.18142318725586,[5.30 2.44 3.96],[4 2]
591,117.38706493377686,[5.29 2.44 4.20],[4 2]
592,117.5870373249054,[5.29 2.43 4.44],[4 2]
593,117.78673052787781,[5.29 2.42 4.67],[4 2]
594,117.98493075370789,[5.29 2.41 4.89],[5 4]
595,118.18106412887573,[5.29 2.40 5.07],[5 4]
596,118.37752771377563,[5.29 2.39 5.25],[5 4]
597,118.5709159374237,[5.30 2.38 5.44],[5 4]
598,118.76587653160095,[5.30 2.38 5.64],[5 4]
599,118.9702980518341,[5.30 2.37 5.85],[5 4]
600,119.16805338859558,[5.31 2.37 6.09],[5 4]
601,119.36050653457642,[5.31 2.37 0.03],[5 4]
602,119.55742263793945,[5.31 2.37 0.26],[5 4]
603,119.75522470474243,[5.31 2.37 0.50],[5 4]
604,119.95352387428284,[5.31 2.37 0.75],[5 4]
605,120.15815782546997,[5.31 2.37 0.98],[5 4]
