,time,pos,ref
441,87.08239102363586,[3.71 3.94 1.47],[4.05 4.59]
442,87.26592588424683,[3.71 3.94 1.46],[4.05 4.59]
443,87.46235728263855,[3.71 3.94 1.46],[4.05 4.59]
444,87.65512228012085,[3.71 3.94 1.44],[4.05 4.59]
445,87.84809756278992,[3.71 3.94 1.43],[4.05 4.59]
446,88.04409313201904,[3.71 3.94 1.42],[4.05 4.59]
447,88.24052715301514,[3.71 3.94 1.40],[4.05 4.59]
448,88.43302011489868,[3.71 3.94 1.40],[4.05 4.59]
449,88.62678551673889,[3.71 3.94 1.38],[4.05 4.59]
450,88.82280731201172,[3.71 3.94 1.38],[4.05 4.59]
451,89.01934838294983,[3.71 3.94 1.36],[4.05 4.59]
452,89.2129340171814,[3.71 3.95 1.35],[4.05 4.59]
453,89.40557670593262,[3.71 3.96 1.34],[4.05 4.59]
454,89.60119080543518,[3.72 3.96 1.33],[4.05 4.59]
455,89.79451704025269,[3.72 3.98 1.32],[4.05 4.59]
456,89.98694443702698,[3.72 3.99 1.30],[4.05 4.59]
457,90.17972350120544,[3.73 4.01 1.29],[4.05 4.59]
458,90.3761293888092,[3.73 4.03 1.28],[4.05 4.59]
459,90.57255959510803,[3.74 4.05 1.27],[4.05 4.59]
460,90.76868534088135,[3.75 4.07 1.27],[4.05 4.59]
461,90.96539211273193,[3.75 4.10 1.26],[4.05 4.59]
462,91.1618161201477,[3.76 4.12 1.26],[4.05 4.59]
463,91.35868620872498,[3.77 4.14 1.26],[4.05 4.59]
464,91.55537724494934,[3.78 4.17 1.26],[4.05 4.59]
465,91.75203776359558,[3.78 4.19 1.26],[4.05 4.59]
466,91.94830012321472,[3.79 4.21 1.26],[4.05 4.59]
467,92.14506411552429,[3.80 4.23 1.26],[4.05 4.59]
468,92.341965675354,[3.80 4.25 1.26],[4.05 4.59]
469,92.5387167930603,[3.81 4.27 1.26],[4.05 4.59]
470,92.7349853515625,[3.82 4.29 1.26],[4.05 4.59]
471,92.93130660057068,[3.82 4.30 1.26],[4.05 4.59]
472,93.12787127494812,[3.82 4.31 1.25],[4.05 4.59]
473,93.32476115226746,[3.83 4.32 1.25],[4.05 4.59]
474,93.52168440818787,[3.83 4.33 1.25],[4.05 4.59]
475,93.71801733970642,[3.83 4.33 1.25],[4.05 4.59]
476,93.91421389579773,[3.83 4.33 1.25],[4.05 4.59]
477,94.11081051826477,[3.83 4.33 1.24],[4.05 4.59]
478,94.30768537521362,[3.83 4.33 1.23],[4.05 4.59]
479,94.50452208518982,[3.83 4.33 1.21],[4.05 4.59]
480,94.70070123672485,[3.83 4.33 1.20],[4.05 4.59]
481,94.8972384929657,[3.83 4.33 1.19],[4.05 4.59]
482,95.09394598007202,[3.83 4.33 1.17],[4.05 4.59]
483,95.29121112823486,[3.83 4.33 1.17],[4.05 4.59]
484,95.48779344558716,[3.83 4.33 1.16],[4.05 4.59]
485,95.68399572372437,[3.83 4.33 1.15],[4.05 4.59]
486,95.88054990768433,[3.83 4.33 1.14],[4.05 4.59]
487,96.07653737068176,[3.83 4.34 1.13],[4.05 4.59]
488,96.27337336540222,[3.83 4.34 1.12],[4.05 4.59]
489,96.46709895133972,[3.84 4.35 1.11],[4.05 4.59]
490,96.66276001930237,[3.84 4.36 1.10],[4.05 4.59]
491,96.85927438735962,[3.85 4.38 1.08],[4.05 4.59]
492,97.05197262763977,[3.85 4.38 1.08],[4.05 4.59]
493,97.24537348747253,[3.85 4.38 1.08],[4.05 4.59]
494,97.43707180023193,[3.85 4.38 1.08],[4.05 4.59]
495,97.62984323501587,[3.85 4.38 1.08],[4.05 4.59]
496,97.81365895271301,[3.85 4.38 1.08],[4.05 4.59]
497,98.00685811042786,[3.85 4.38 1.08],[4.05 4.59]
498,98.20254921913147,[3.85 4.38 1.08],[4.05 4.59]
499,98.39609909057617,[3.85 4.38 1.08],[4.05 4.59]
500,98.58865118026733,[3.86 4.38 1.08],[4.05 4.59]
501,98.7844729423523,[3.86 4.39 1.08],[4.05 4.59]
502,98.97735023498535,[3.86 4.40 1.08],[4.05 4.59]
503,99.17304587364197,[3.87 4.41 1.08],[4.05 4.59]
504,99.3666033744812,[3.87 4.42 1.08],[4.05 4.59]
505,99.56248831748962,[3.88 4.43 1.07],[4.05 4.59]
506,99.75890684127808,[3.88 4.44 1.07],[4.05 4.59]
507,99.95203971862793,[3.89 4.45 1.07],[4.05 4.59]
508,100.1479115486145,[3.89 4.46 1.07],[4.05 4.59]
