,time,pos,ref
449,89.0587546825409,[4.96 0.93 3.30],[1 1]
450,89.25473713874817,[4.92 0.92 3.29],[1 1]
451,89.4477813243866,[4.87 0.92 3.29],[1 1]
452,89.63972592353821,[4.83 0.91 3.30],[1 1]
453,89.82881307601929,[4.79 0.90 3.29],[1 1]
454,90.02045798301697,[4.75 0.90 3.29],[1 1]
455,90.21320605278015,[4.70 0.89 3.29],[1 1]
456,90.40647578239441,[4.66 0.88 3.29],[1 1]
457,90.59779071807861,[4.62 0.88 3.29],[1 1]
458,90.7908148765564,[4.57 0.87 3.29],[1 1]
459,90.983069896698,[4.53 0.87 3.28],[1 1]
460,91.17237091064453,[4.49 0.86 3.29],[1 1]
461,91.36594891548157,[4.45 0.85 3.28],[1 1]
462,91.55920338630676,[4.40 0.85 3.28],[1 1]
463,91.75126552581787,[4.36 0.84 3.28],[1 1]
464,91.94449734687805,[4.32 0.83 3.28],[1 1]
465,92.13767719268799,[4.27 0.83 3.28],[1 1]
466,92.33028888702393,[4.23 0.82 3.28],[1 1]
467,92.52776741981506,[4.19 0.82 3.28],[1 1]
468,92.71668028831482,[4.14 0.81 3.28],[1 1]
469,92.90458798408508,[4.10 0.81 3.28],[1 1]
470,93.09670615196228,[4.06 0.80 3.28],[1 1]
471,93.29300379753113,[4.01 0.79 3.28],[1 1]
472,93.48945951461792,[3.97 0.79 3.28],[1 1]
473,93.68258690834045,[3.93 0.78 3.28],[1 1]
474,93.87597036361694,[3.88 0.77 3.28],[1 1]
475,94.07144618034363,[3.84 0.77 3.28],[1 1]
476,94.26803207397461,[3.79 0.76 3.28],[1 1]
477,94.46965622901917,[3.75 0.76 3.28],[1 1]
478,94.66375398635864,[3.71 0.75 3.28],[1 1]
479,94.85964369773865,[3.66 0.74 3.28],[1 1]
480,95.04659962654114,[3.62 0.74 3.28],[1 1]
481,95.2399353981018,[3.58 0.73 3.39],[1 1]
482,95.43534421920776,[3.53 0.72 3.56],[1 1]
483,95.63112163543701,[3.50 0.71 3.63],[1 1]
484,95.83152461051941,[3.46 0.69 3.33],[1 1]
485,96.02177953720093,[3.42 0.68 3.13],[1 1]
486,96.22186136245728,[3.39 0.68 3.14],[1 1]
487,96.41775226593018,[3.35 0.68 3.15],[1 1]
488,96.61478614807129,[3.31 0.68 3.15],[1 1]
489,96.81144165992737,[3.27 0.68 3.15],[1 1]
490,97.00521397590637,[3.23 0.68 3.15],[1 1]
491,97.20033526420593,[3.18 0.68 3.15],[1 1]
492,97.39401459693909,[3.14 0.68 3.15],[1 1]
493,97.58611965179443,[3.10 0.68 3.15],[1 1]
494,97.78032636642456,[3.06 0.68 3.16],[1 1]
495,97.97551488876343,[3.01 0.68 3.15],[1 1]
496,98.17872905731201,[2.96 0.68 3.15],[1 1]
497,98.37355422973633,[2.92 0.67 3.15],[1 1]
498,98.5726203918457,[2.87 0.67 3.15],[1 1]
499,98.77169466018677,[2.83 0.67 3.15],[1 1]
500,98.97184681892395,[2.78 0.67 3.15],[1 1]
501,99.16902923583984,[2.74 0.67 3.15],[1 1]
502,99.36510634422302,[2.70 0.67 3.15],[1 1]
503,99.5614218711853,[2.66 0.67 3.15],[1 1]
504,99.75730681419373,[2.63 0.67 3.15],[1 1]
505,99.9542715549469,[2.60 0.67 3.15],[1 1]
506,100.15134048461914,[2.57 0.67 3.15],[1 1]
507,100.34931969642639,[2.54 0.67 3.15],[1 1]
508,100.54563450813293,[2.52 0.67 3.15],[1 1]
509,100.74156975746155,[2.49 0.67 3.15],[1 1]
510,100.93830108642578,[2.48 0.67 3.14],[1 1]
511,101.134596824646,[2.46 0.67 3.14],[1 1]
512,101.33067965507507,[2.44 0.67 3.15],[1 1]
513,101.52809476852417,[2.43 0.67 3.15],[1 1]
514,101.72508931159973,[2.42 0.67 3.16],[1 1]
515,101.92143201828003,[2.41 0.67 3.14],[1 1]
516,102.12091565132141,[2.40 0.67 3.11],[1 1]
517,102.30546998977661,[2.39 0.67 3.08],[1 1]
518,102.50054717063904,[2.38 0.67 3.08],[1 1]
519,102.69002556800842,[2.37 0.67 3.03],[1 1]
520,102.89239168167114,[2.36 0.67 3.05],[1 1]
521,103.0927345752716,[2.34 0.68 3.05],[1 1]
522,103.28995752334595,[2.32 0.68 3.04],[1 1]
523,103.48882365226746,[2.31 0.68 3.04],[1 1]
524,103.68618559837341,[2.30 0.68 3.04],[1 1]
525,103.8837308883667,[2.29 0.68 3.04],[1 1]
526,104.07058429718018,[2.28 0.68 3.04],[1 1]
527,104.27710294723511,[2.27 0.68 3.04],[1 1]
528,104.47622442245483,[2.26 0.68 3.04],[1 1]
529,104.67317581176758,[2.25 0.68 3.03],[1 1]
530,104.87061595916748,[2.24 0.69 3.03],[1 1]
531,105.07025575637817,[2.23 0.69 3.03],[1 1]
532,105.26787281036377,[2.22 0.69 3.03],[1 1]
533,105.46482753753662,[2.21 0.69 3.03],[1 1]
534,105.6611442565918,[2.20 0.69 3.03],[1 1]
535,105.85661578178406,[2.19 0.69 3.03],[1 1]
536,106.05639243125916,[2.18 0.69 3.02],[1 1]
537,106.25641083717346,[2.17 0.69 3.02],[1 1]
538,106.45693039894104,[2.17 0.69 3.02],[1 1]
539,106.65465664863586,[2.17 0.69 3.02],[1 1]
540,106.85505986213684,[2.17 0.69 3.02],[1 1]
541,107.05358266830444,[2.17 0.69 3.02],[1 1]
542,107.24941062927246,[2.18 0.69 3.02],[1 1]
543,107.44808959960938,[2.18 0.69 3.02],[1 1]
544,107.64822769165039,[2.19 0.69 3.02],[1 1]
545,107.84706616401672,[2.19 0.69 3.02],[1 1]
546,108.04436731338501,[2.20 0.69 3.02],[1 1]
547,108.24080967903137,[2.20 0.69 3.02],[1 1]
548,108.43723893165588,[2.21 0.69 3.02],[1 1]
549,108.63339424133301,[2.20 0.69 3.02],[1 1]
550,108.83081412315369,[2.20 0.69 3.02],[1 1]
551,109.02701783180237,[2.19 0.69 3.02],[1 1]
552,109.2260537147522,[2.18 0.69 3.02],[1 1]
553,109.42621088027954,[2.18 0.69 3.01],[1 1]
554,109.62258696556091,[2.17 0.69 3.01],[1 1]
555,109.82225751876831,[2.17 0.69 3.01],[1 1]
556,110.02040529251099,[2.17 0.69 3.01],[1 1]
557,110.22009992599487,[2.17 0.69 3.01],[1 1]
558,110.42080545425415,[2.18 0.69 3.01],[1 1]
559,110.61876130104065,[2.19 0.69 3.01],[1 1]
560,110.81644606590271,[2.20 0.69 3.01],[1 1]
561,111.0126371383667,[2.20 0.69 3.01],[1 1]
562,111.20954084396362,[2.21 0.69 3.01],[1 1]
563,111.40623998641968,[2.21 0.69 3.01],[1 1]
564,111.60348176956177,[2.21 0.69 3.01],[1 1]
565,111.79977774620056,[2.21 0.69 3.01],[1 1]
566,111.99667930603027,[2.20 0.69 3.00],[1 1]
567,112.1935465335846,[2.19 0.69 3.00],[1 1]
568,112.3897635936737,[2.18 0.69 3.00],[1 1]
569,112.58741927146912,[2.17 0.69 3.00],[1 1]
570,112.78426337242126,[2.16 0.70 3.00],[1 1]
571,112.98170375823975,[2.16 0.70 3.00],[1 1]
572,113.18172955513,[2.16 0.70 3.00],[1 1]
573,113.37902212142944,[2.16 0.70 3.00],[1 1]
574,113.57601737976074,[2.16 0.70 3.00],[1 1]
575,113.77575469017029,[2.17 0.70 3.00],[1 1]
576,113.973069190979,[2.17 0.69 3.00],[1 1]
577,114.17190957069397,[2.18 0.69 3.00],[1 1]
578,114.3695502281189,[2.19 0.69 3.00],[1 1]
579,114.56463861465454,[2.20 0.69 3.00],[1 1]
580,114.7613251209259,[2.21 0.69 3.00],[1 1]
581,114.95777750015259,[2.21 0.69 3.00],[1 1]
582,115.15502214431763,[2.22 0.69 3.00],[1 1]
583,115.35149025917053,[2.21 0.69 3.00],[1 1]
584,115.54723048210144,[2.21 0.69 2.99],[1 1]
585,115.74379658699036,[2.21 0.69 2.99],[1 1]
586,115.94038963317871,[2.20 0.69 2.99],[1 1]
587,116.13755178451538,[2.19 0.69 2.99],[1 1]
588,116.33591628074646,[2.18 0.69 2.99],[1 1]
589,116.53317618370056,[2.17 0.69 2.98],[1 1]
590,116.73233008384705,[2.17 0.70 2.98],[1 1]
591,116.92948698997498,[2.16 0.70 2.98],[1 1]
592,117.13060212135315,[2.16 0.70 2.98],[1 1]
593,117.3278591632843,[2.17 0.70 2.98],[1 1]
594,117.52728605270386,[2.17 0.69 2.98],[1 1]
595,117.72300887107849,[2.18 0.69 2.98],[1 1]
596,117.91936898231506,[2.19 0.69 2.98],[1 1]
597,118.11773228645325,[2.19 0.69 2.98],[1 1]
598,118.31717252731323,[2.19 0.69 2.98],[1 1]
599,118.51297855377197,[2.20 0.69 2.98],[1 1]
600,118.70905947685242,[2.21 0.69 2.98],[1 1]
601,118.90641927719116,[2.21 0.69 2.98],[1 1]
602,119.10317182540894,[2.21 0.69 2.98],[1 1]
603,119.29977631568909,[2.21 0.69 2.98],[1 1]
604,119.49635219573975,[2.21 0.69 2.97],[1 1]
605,119.69189190864563,[2.20 0.69 2.97],[1 1]
606,119.88865256309509,[2.19 0.69 2.97],[1 1]
607,120.08559489250183,[2.18 0.69 2.97],[1 1]
