,time,pos,ref
460,90.6421468257904,[4.78 3.87 2.90],[2 4]
461,90.8397765159607,[4.77 3.87 2.92],[2 4]
462,91.03948187828064,[4.76 3.88 2.95],[2 4]
463,91.2357850074768,[4.74 3.88 2.97],[2 4]
464,91.44423151016235,[4.72 3.88 3.00],[2 4]
465,91.64205002784729,[4.70 3.89 3.03],[2 4]
466,91.83431005477905,[4.68 3.89 3.05],[2 4]
467,92.03193712234497,[4.65 3.89 3.07],[2 4]
468,92.22783279418945,[4.62 3.89 3.10],[2 4]
469,92.42372512817383,[4.59 3.89 3.13],[2 4]
470,92.63206171989441,[4.56 3.90 3.15],[2 4]
471,92.83028745651245,[4.52 3.89 3.18],[2 4]
472,93.02958536148071,[4.48 3.89 3.20],[2 4]
473,93.22762179374695,[4.44 3.89 3.22],[2 4]
474,93.42425799369812,[4.40 3.89 3.23],[2 4]
475,93.61986994743347,[4.35 3.88 3.24],[2 4]
476,93.82810688018799,[4.31 3.88 3.24],[2 4]
477,94.02605247497559,[4.26 3.87 3.24],[2 4]
478,94.22209620475769,[4.22 3.87 3.23],[2 4]
479,94.41966199874878,[4.17 3.87 3.23],[2 4]
480,94.61590886116028,[4.13 3.86 3.23],[2 4]
481,94.81162142753601,[4.09 3.86 3.23],[2 4]
482,95.01992440223694,[4.04 3.85 3.23],[2 4]
483,95.21772265434265,[3.99 3.85 3.22],[2 4]
484,95.41389155387878,[3.95 3.85 3.22],[2 4]
485,95.61165070533752,[3.91 3.84 3.22],[2 4]
486,95.80716252326965,[3.86 3.84 3.23],[2 4]
487,96.0034282207489,[3.82 3.84 3.23],[2 4]
488,96.20788383483887,[3.77 3.83 3.22],[2 4]
489,96.40550255775452,[3.73 3.83 3.22],[2 4]
490,96.60128355026245,[3.68 3.82 3.22],[2 4]
491,96.79838848114014,[3.64 3.82 3.22],[2 4]
492,96.99569082260132,[3.59 3.82 3.22],[2 4]
493,97.19500637054443,[3.55 3.81 3.22],[2 4]
494,97.40356397628784,[3.50 3.81 3.21],[2 4]
495,97.60155367851257,[3.46 3.81 3.22],[2 4]
496,97.79754853248596,[3.41 3.80 3.21],[2 4]
497,97.99519205093384,[3.37 3.80 3.21],[2 4]
498,98.19462299346924,[3.32 3.80 3.21],[2 4]
499,98.39119148254395,[3.28 3.79 3.21],[2 4]
500,98.59962701797485,[3.23 3.79 3.20],[2 4]
501,98.79760193824768,[3.19 3.79 3.20],[2 4]
502,98.99382472038269,[3.14 3.79 3.21],[2 4]
503,99.19134426116943,[3.10 3.78 3.21],[2 4]
504,99.39366698265076,[3.05 3.78 3.20],[2 4]
505,99.58354043960571,[3.01 3.78 3.20],[2 4]
506,99.80376601219177,[2.96 3.77 3.20],[2.44 4.60]
507,100.01347327232361,[2.92 3.77 3.20],[2.44 4.60]
508,100.22171878814697,[2.87 3.77 3.20],[2.44 4.60]
509,100.4284315109253,[2.83 3.77 3.20],[2.44 4.60]
510,100.63652324676514,[2.80 3.77 3.20],[2.44 4.60]
511,100.8447482585907,[2.77 3.76 3.19],[2.44 4.60]
512,101.06505393981934,[2.74 3.76 3.19],[2.44 4.60]
513,101.27516889572144,[2.71 3.76 3.19],[2.44 4.60]
514,101.48390746116638,[2.68 3.76 3.19],[2.44 4.60]
515,101.6927535533905,[2.66 3.76 3.19],[2.44 4.60]
516,101.90121269226074,[2.64 3.76 3.19],[2.44 4.60]
517,102.10610795021057,[2.63 3.76 3.17],[2.44 4.60]
518,102.3226261138916,[2.61 3.76 3.15],[2.44 4.60]
519,102.52866744995117,[2.59 3.76 3.11],[2.44 4.60]
520,102.73359036445618,[2.58 3.76 3.06],[2.44 4.60]
521,102.9392397403717,[2.57 3.76 3.01],[2.44 4.60]
522,103.1461067199707,[2.56 3.76 2.94],[2.44 4.60]
523,103.35503888130188,[2.55 3.76 2.85],[2.44 4.60]
524,103.57561492919922,[2.55 3.76 2.76],[2.44 4.60]
525,103.78554463386536,[2.54 3.76 2.66],[2.44 4.60]
526,103.99510097503662,[2.54 3.76 2.56],[2.44 4.60]
527,104.20405292510986,[2.54 3.76 2.48],[2.44 4.60]
528,104.41265845298767,[2.54 3.76 2.40],[2.44 4.60]
529,104.62119936943054,[2.54 3.77 2.32],[2.44 4.60]
530,104.84140753746033,[2.54 3.77 2.23],[2.44 4.60]
531,105.05154585838318,[2.54 3.77 2.14],[2.44 4.60]
532,105.25996732711792,[2.54 3.77 2.07],[2.44 4.60]
533,105.46900463104248,[2.54 3.77 2.03],[2.44 4.60]
534,105.67752838134766,[2.54 3.77 2.01],[2.44 4.60]
535,105.88634872436523,[2.54 3.77 1.98],[2.44 4.60]
536,106.10695695877075,[2.54 3.77 1.95],[2.44 4.60]
537,106.31695580482483,[2.54 3.77 1.92],[2.44 4.60]
538,106.52602624893188,[2.54 3.78 1.90],[2.44 4.60]
539,106.73508834838867,[2.53 3.78 1.87],[2.44 4.60]
540,106.94323182106018,[2.53 3.79 1.83],[2.44 4.60]
541,107.15209674835205,[2.53 3.81 1.81],[2.44 4.60]
542,107.3725974559784,[2.52 3.83 1.77],[2.44 4.60]
543,107.58278322219849,[2.52 3.85 1.75],[2.44 4.60]
544,107.79175901412964,[2.51 3.87 1.72],[2.44 4.60]
545,108.00089454650879,[2.51 3.90 1.69],[2.44 4.60]
546,108.20948934555054,[2.51 3.92 1.67],[2.44 4.60]
547,108.41800713539124,[2.50 3.95 1.67],[2.44 4.60]
548,108.6346800327301,[2.50 3.98 1.67],[2.44 4.60]
549,108.84408831596375,[2.50 4.01 1.67],[2.44 4.60]
550,109.05317997932434,[2.50 4.04 1.67],[2.44 4.60]
551,109.26240491867065,[2.49 4.06 1.67],[2.44 4.60]
552,109.47038459777832,[2.49 4.09 1.66],[2.44 4.60]
553,109.67916297912598,[2.49 4.11 1.66],[2.44 4.60]
554,109.9000735282898,[2.49 4.14 1.66],[2.44 4.60]
555,110.10990238189697,[2.48 4.16 1.66],[2.44 4.60]
556,110.31921219825745,[2.48 4.19 1.66],[2.44 4.60]
557,110.52829194068909,[2.48 4.21 1.66],[2.44 4.60]
558,110.72478294372559,[2.48 4.23 1.66],[7 3]
559,110.92427778244019,[2.48 4.25 1.66],[7 3]
560,111.13287377357483,[2.47 4.27 1.65],[7 3]
561,111.33119750022888,[2.47 4.28 1.63],[7 3]
562,111.52708530426025,[2.47 4.30 1.60],[7 3]
563,111.72481322288513,[2.47 4.31 1.56],[7 3]
564,111.92062640190125,[2.47 4.32 1.51],[7 3]
565,112.11659073829651,[2.47 4.33 1.44],[7 3]
566,112.32510638237,[2.47 4.34 1.37],[7 3]
567,112.52296161651611,[2.48 4.35 1.28],[7 3]
568,112.71848273277283,[2.48 4.35 1.19],[7 3]
569,112.91639184951782,[2.48 4.36 1.09],[7 3]
570,113.11278581619263,[2.48 4.36 0.98],[7 3]
571,113.30857110023499,[2.48 4.36 0.86],[7 3]
572,113.51682186126709,[2.48 4.37 0.73],[7 3]
573,113.71490216255188,[2.48 4.37 0.61],[7 3]
574,113.91432070732117,[2.48 4.37 0.51],[7 3]
575,114.11250138282776,[2.48 4.37 0.43],[7 3]
576,114.30867099761963,[2.49 4.37 0.35],[7 3]
577,114.50457191467285,[2.49 4.37 0.27],[7 3]
578,114.71287298202515,[2.49 4.37 0.19],[7 3]
579,114.91094255447388,[2.49 4.37 0.13],[7 3]
580,115.10695457458496,[2.49 4.37 0.09],[7 3]
581,115.30482697486877,[2.49 4.37 0.07],[7 3]
582,115.50133061408997,[2.49 4.37 0.04],[7 3]
583,115.7002501487732,[2.49 4.37 0.01],[7 3]
584,115.90869116783142,[2.49 4.37 6.27],[7 3]
585,116.10666489601135,[2.49 4.37 6.24],[7 3]
586,116.30316114425659,[2.49 4.37 6.22],[7 3]
587,116.50087857246399,[2.49 4.37 6.18],[7 3]
588,116.69720363616943,[2.50 4.37 6.16],[7 3]
589,116.89594745635986,[2.51 4.36 6.13],[7 3]
590,117.10488963127136,[2.52 4.36 6.11],[7 3]
591,117.302738904953,[2.54 4.36 6.08],[7 3]
592,117.49896335601807,[2.56 4.36 6.05],[7 3]
593,117.6965012550354,[2.58 4.35 6.02],[7 3]
594,117.89225649833679,[2.60 4.35 6.00],[7 3]
595,118.08841848373413,[2.63 4.34 5.97],[7 3]
596,118.2929151058197,[2.65 4.33 5.94],[7 3]
597,118.49052023887634,[2.68 4.32 5.91],[7 3]
598,118.68629908561707,[2.72 4.31 5.89],[7 3]
599,118.88447189331055,[2.75 4.29 5.86],[7 3]
600,119.0839467048645,[2.79 4.28 5.84],[7 3]
601,119.28039741516113,[2.82 4.26 5.81],[7 3]
602,119.4884386062622,[2.86 4.24 5.80],[7 3]
603,119.68663549423218,[2.90 4.22 5.79],[7 3]
604,119.88286924362183,[2.94 4.20 5.79],[7 3]
605,120.08062243461609,[2.98 4.18 5.79],[7 3]
606,120.2798388004303,[3.02 4.15 5.79],[7 3]
607,120.47633385658264,[3.06 4.13 5.79],[7 3]
608,120.68468499183655,[3.10 4.11 5.79],[7 3]
609,120.88249921798706,[3.14 4.09 5.79],[7 3]
610,121.07893419265747,[3.18 4.07 5.79],[7 3]
611,121.27655291557312,[3.22 4.05 5.79],[7 3]
612,121.47294998168945,[3.26 4.03 5.79],[7 3]
613,121.66833758354187,[3.30 4.00 5.79],[7 3]
614,121.87635278701782,[3.34 3.98 5.79],[7 3]
615,122.07440710067749,[3.38 3.96 5.78],[7 3]
616,122.27055931091309,[3.42 3.94 5.79],[7 3]
617,122.46767282485962,[3.46 3.92 5.79],[7 3]
618,122.66473698616028,[3.50 3.90 5.79],[7 3]
619,122.86368656158447,[3.54 3.88 5.78],[7 3]
620,123.07215332984924,[3.57 3.85 5.78],[7 3]
621,123.27047634124756,[3.62 3.83 5.78],[7 3]
622,123.46671724319458,[3.66 3.81 5.78],[7 3]
623,123.66372513771057,[3.69 3.79 5.78],[7 3]
624,123.86093211174011,[3.73 3.77 5.78],[7 3]
625,124.05982637405396,[3.77 3.75 5.78],[7 3]
626,124.2685124874115,[3.81 3.72 5.78],[7 3]
627,124.46638536453247,[3.85 3.70 5.78],[7 3]
628,124.66272521018982,[3.89 3.68 5.78],[7 3]
629,124.86013054847717,[3.93 3.66 5.78],[7 3]
630,125.05990958213806,[3.97 3.64 5.78],[7 3]
631,125.25624537467957,[4.01 3.62 5.78],[7 3]
632,125.46433401107788,[4.05 3.59 5.78],[7 3]
633,125.66245722770691,[4.09 3.57 5.78],[7 3]
634,125.86197876930237,[4.12 3.55 5.78],[7 3]
635,126.06016802787781,[4.16 3.53 5.77],[7 3]
636,126.25594568252563,[4.19 3.52 5.78],[7 3]
637,126.4518575668335,[4.21 3.50 5.77],[7 3]
638,126.66034483909607,[4.24 3.49 5.77],[7 3]
639,126.85839867591858,[4.26 3.47 5.77],[7 3]
640,127.05455112457275,[4.29 3.46 5.77],[7 3]
641,127.25209212303162,[4.30 3.45 5.77],[7 3]
642,127.45165753364563,[4.32 3.44 5.77],[7 3]
643,127.64810180664062,[4.33 3.43 5.77],[7 3]
644,127.85644865036011,[4.35 3.43 5.77],[7 3]
645,128.05437183380127,[4.36 3.42 5.77],[7 3]
646,128.25090074539185,[4.36 3.42 5.76],[7 3]
647,128.44812297821045,[4.37 3.42 5.76],[7 3]
648,128.64783573150635,[4.37 3.41 5.76],[7 3]
649,128.84423732757568,[4.37 3.41 5.78],[7 3]
650,129.05221343040466,[4.37 3.41 5.80],[7 3]
651,129.25029492378235,[4.37 3.41 5.82],[7 3]
652,129.44658041000366,[4.37 3.41 5.84],[7 3]
653,129.64379596710205,[4.37 3.41 5.87],[7 3]
654,129.8408818244934,[4.38 3.41 5.89],[7 3]
655,130.03608512878418,[4.38 3.41 5.91],[7 3]
656,130.24409914016724,[4.39 3.41 5.94],[7 3]
657,130.44264841079712,[4.40 3.40 5.97],[7 3]
658,130.6385099887848,[4.41 3.40 5.99],[7 3]
659,130.83579397201538,[4.42 3.39 6.02],[7 3]
660,131.0325915813446,[4.44 3.39 6.04],[7 3]
661,131.23165130615234,[4.46 3.38 6.06],[7 3]
662,131.4402244091034,[4.49 3.38 6.09],[7 3]
663,131.63853359222412,[4.51 3.37 6.12],[7 3]
664,131.83455634117126,[4.54 3.37 6.14],[7 3]
665,132.03182220458984,[4.57 3.36 6.16],[7 3]
666,132.23144960403442,[4.61 3.36 6.19],[7 3]
667,132.427889585495,[4.64 3.36 6.21],[7 3]
668,132.63591146469116,[4.68 3.35 6.24],[7 3]
669,132.83422374725342,[4.72 3.35 6.26],[7 3]
670,133.0304183959961,[4.77 3.35 6.27],[7 3]
671,133.2274808883667,[4.81 3.35 6.27],[7 3]
672,133.42423629760742,[4.86 3.35 6.28],[7 3]
673,133.619952917099,[4.90 3.35 6.28],[7 3]
674,133.828040599823,[4.95 3.35 6.28],[7 3]
675,134.0261480808258,[4.99 3.35 6.28],[7 3]
676,134.2224531173706,[5.04 3.35 6.28],[7 3]
677,134.41992855072021,[5.08 3.35 6.28],[7 3]
678,134.61659407615662,[5.13 3.35 6.27],[7 3]
679,134.81183195114136,[5.17 3.35 6.27],[7 3]
680,135.01986718177795,[5.22 3.35 6.27],[7 3]
681,135.21813869476318,[5.26 3.35 6.27],[7 3]
682,135.41499042510986,[5.31 3.35 6.27],[7 3]
683,135.61284637451172,[5.35 3.35 6.27],[7 3]
684,135.8112862110138,[5.40 3.35 6.27],[7 3]
685,136.00890398025513,[5.44 3.35 6.28],[7 3]
686,136.22074246406555,[5.49 3.34 6.28],[7 3]
687,136.4223096370697,[5.53 3.34 6.28],[7 3]
688,136.62059497833252,[5.58 3.34 6.27],[7 3]
689,136.8168239593506,[5.62 3.34 6.28],[7 3]
690,137.0161201953888,[5.67 3.34 6.28],[7 3]
691,137.212140083313,[5.71 3.34 6.28],[7 3]
692,137.41619634628296,[5.76 3.34 6.28],[7 3]
693,137.61444354057312,[5.81 3.34 6.27],[7 3]
694,137.8105845451355,[5.85 3.34 6.27],[7 3]
695,138.00754261016846,[5.89 3.34 6.27],[7 3]
696,138.2073998451233,[5.94 3.34 6.27],[7 3]
697,138.40381598472595,[5.98 3.34 6.27],[7 3]
698,138.61199569702148,[6.03 3.34 6.27],[7 3]
699,138.810480594635,[6.07 3.34 6.27],[7 3]
700,139.00660848617554,[6.11 3.34 6.27],[7 3]
701,139.2034990787506,[6.15 3.34 6.27],[7 3]
702,139.400292634964,[6.19 3.34 6.27],[7 3]
703,139.59598588943481,[6.22 3.34 6.27],[7 3]
704,139.80369019508362,[6.25 3.34 6.27],[7 3]
705,140.00189304351807,[6.27 3.34 6.27],[7 3]
706,140.19768118858337,[6.30 3.34 6.27],[7 3]
707,140.39170336723328,[6.32 3.34 6.26],[7 3]
708,140.58721899986267,[6.34 3.34 6.26],[7 3]
709,140.77957320213318,[6.36 3.34 6.26],[7 3]
710,140.98372292518616,[6.37 3.33 6.26],[7 3]
711,141.17766523361206,[6.38 3.33 6.26],[7 3]
712,141.3701331615448,[6.39 3.33 6.26],[7 3]
713,141.5635666847229,[6.39 3.33 6.26],[7 3]
714,141.7592966556549,[6.40 3.33 6.26],[7 3]
715,141.95464038848877,[6.40 3.33 6.25],[7 3]
716,142.15890908241272,[6.40 3.33 6.23],[7 3]
717,142.35330176353455,[6.40 3.33 6.20],[7 3]
718,142.54529404640198,[6.40 3.33 6.17],[7 3]
719,142.738920211792,[6.40 3.33 6.14],[7 3]
720,142.933931350708,[6.40 3.33 6.12],[7 3]
721,143.12651205062866,[6.40 3.33 6.09],[7 3]
722,143.330557346344,[6.40 3.33 6.07],[7 3]
723,143.52459955215454,[6.40 3.33 6.04],[7 3]
724,143.71625900268555,[6.40 3.33 6.01],[7 3]
725,143.91038393974304,[6.41 3.33 6.00],[7 3]
726,144.10573601722717,[6.42 3.33 5.96],[7 3]
727,144.29783701896667,[6.43 3.33 5.94],[7 3]
728,144.50184226036072,[6.44 3.32 5.91],[7 3]
729,144.6962170600891,[6.45 3.32 5.88],[7 3]
730,144.88755226135254,[6.47 3.31 5.85],[7 3]
731,145.07819199562073,[6.49 3.30 5.83],[7 3]
732,145.28627014160156,[6.51 3.29 5.81],[7 3]
733,145.48727679252625,[6.53 3.28 5.79],[7 3]
734,145.68328857421875,[6.55 3.27 5.78],[7 3]
735,145.87955856323242,[6.56 3.26 5.77],[7 3]
736,146.07728028297424,[6.58 3.25 5.76],[7 3]
737,146.27905654907227,[6.59 3.25 5.75],[7 3]
738,146.47639989852905,[6.60 3.24 5.74],[7 3]
739,146.6768786907196,[6.61 3.24 5.73],[7 3]
740,146.87681078910828,[6.61 3.23 5.72],[7 3]
741,147.0765073299408,[6.62 3.23 5.71],[7 3]
742,147.27472376823425,[6.62 3.23 5.70],[7 3]
743,147.47129702568054,[6.61 3.23 5.69],[7 3]
744,147.66734862327576,[6.61 3.23 5.67],[7 3]
745,147.8652765750885,[6.60 3.24 5.66],[7 3]
746,148.0648376941681,[6.60 3.24 5.65],[7 3]
747,148.2624592781067,[6.59 3.25 5.64],[7 3]
748,148.4620976448059,[6.57 3.26 5.63],[7 3]
749,148.65958285331726,[6.56 3.27 5.61],[7 3]
750,148.8590865135193,[6.55 3.28 5.61],[7 3]
751,149.0563085079193,[6.53 3.30 5.61],[7 3]
752,149.2559106349945,[6.52 3.31 5.61],[7 3]
753,149.45714950561523,[6.50 3.32 5.60],[7 3]
754,149.6554081439972,[6.49 3.33 5.60],[7 3]
755,149.85386419296265,[6.47 3.34 5.60],[7 3]
756,150.054096698761,[6.46 3.35 5.60],[7 3]
757,150.265278339386,[6.45 3.36 5.60],[7 3]
758,150.46746683120728,[6.44 3.37 5.60],[6 2]
759,150.6601755619049,[6.43 3.38 5.59],[6 2]
760,150.85575008392334,[6.42 3.38 5.57],[6 2]
761,151.04911518096924,[6.42 3.39 5.55],[6 2]
762,151.24052214622498,[6.41 3.39 5.51],[6 2]
763,151.4446349143982,[6.41 3.39 5.46],[6 2]
764,151.64228916168213,[6.41 3.40 5.40],[6 2]
765,151.83421444892883,[6.41 3.40 5.33],[6 2]
766,152.02824640274048,[6.41 3.40 5.26],[6 2]
767,152.22394919395447,[6.41 3.40 5.18],[6 2]
768,152.41990542411804,[6.41 3.40 5.10],[6 2]
769,152.62805604934692,[6.41 3.40 5.01],[6 2]
770,152.8263714313507,[6.41 3.40 4.93],[6 2]
771,153.02191400527954,[6.41 3.40 4.87],[6 2]
772,153.2162902355194,[6.41 3.40 4.82],[6 2]
773,153.4149010181427,[6.41 3.40 4.80],[6 2]
774,153.6124587059021,[6.41 3.40 4.77],[6 2]
775,153.820307970047,[6.41 3.40 4.75],[6 2]
776,154.01801443099976,[6.41 3.40 4.72],[6 2]
777,154.21545791625977,[6.41 3.40 4.69],[6 2]
778,154.41227221488953,[6.41 3.39 4.67],[6 2]
779,154.61169481277466,[6.41 3.39 4.64],[6 2]
780,154.80799555778503,[6.41 3.38 4.61],[6 2]
781,155.0160722732544,[6.41 3.37 4.58],[6 2]
782,155.21426343917847,[6.40 3.36 4.56],[6 2]
783,155.41066527366638,[6.40 3.34 4.53],[6 2]
784,155.60794711112976,[6.40 3.32 4.50],[6 2]
785,155.80465030670166,[6.39 3.30 4.47],[6 2]
786,156.00348591804504,[6.39 3.28 4.45],[6 2]
787,156.2119288444519,[6.38 3.26 4.42],[6 2]
788,156.41027116775513,[6.37 3.23 4.39],[6 2]
789,156.60669565200806,[6.36 3.20 4.36],[6 2]
790,156.80387043952942,[6.35 3.17 4.33],[6 2]
791,156.99992084503174,[6.34 3.13 4.31],[6 2]
792,157.19586300849915,[6.32 3.10 4.28],[6 2]
793,157.4040367603302,[6.30 3.06 4.25],[6 2]
794,157.60217595100403,[6.28 3.02 4.24],[6 2]
795,157.79856133460999,[6.26 2.98 4.24],[6 2]
796,157.9954776763916,[6.24 2.94 4.24],[6 2]
797,158.19544649124146,[6.22 2.90 4.24],[6 2]
798,158.39191055297852,[6.20 2.86 4.24],[6 2]
799,158.59983682632446,[6.19 2.82 4.24],[6 2]
800,158.79831075668335,[6.17 2.79 4.23],[6 2]
801,158.99777364730835,[6.15 2.76 4.23],[6 2]
802,159.1953444480896,[6.14 2.73 4.23],[6 2]
803,159.39146542549133,[6.12 2.70 4.23],[6 2]
804,159.58752298355103,[6.11 2.68 4.23],[6 2]
805,159.7922341823578,[6.10 2.66 4.23],[6 2]
806,159.9936397075653,[6.09 2.63 4.23],[6 2]
807,160.19049644470215,[6.08 2.61 4.23],[6 2]
808,160.38767075538635,[6.07 2.60 4.22],[6 2]
809,160.58448338508606,[6.06 2.58 4.22],[6 2]
810,160.78003549575806,[6.05 2.57 4.22],[6 2]
811,160.9878888130188,[6.05 2.56 4.22],[6 2]
812,161.18617749214172,[6.04 2.55 4.22],[6 2]
813,161.38225603103638,[6.04 2.55 4.22],[6 2]
814,161.57968950271606,[6.04 2.55 4.22],[6 2]
815,161.7760627269745,[6.04 2.54 4.23],[6 2]
816,161.97166776657104,[6.04 2.54 4.25],[6 2]
817,162.17976713180542,[6.04 2.54 4.27],[6 2]
818,162.3779649734497,[6.04 2.54 4.30],[6 2]
819,162.57432961463928,[6.04 2.54 4.32],[6 2]
820,162.7716727256775,[6.04 2.54 4.34],[6 2]
821,162.96826004981995,[6.04 2.54 4.37],[6 2]
822,163.1635434627533,[6.04 2.54 4.39],[6 2]
823,163.37176537513733,[6.04 2.54 4.42],[6 2]
824,163.5700123310089,[6.03 2.53 4.45],[6 2]
825,163.7658815383911,[6.03 2.52 4.47],[6 2]
826,163.96366119384766,[6.03 2.51 4.50],[6 2]
827,164.15964889526367,[6.02 2.49 4.52],[6 2]
828,164.35525250434875,[6.02 2.47 4.55],[6 2]
829,164.56348419189453,[6.02 2.45 4.56],[6 2]
830,164.7618305683136,[6.01 2.43 4.57],[6 2]
831,164.95789504051208,[6.01 2.41 4.57],[6 2]
832,165.15559196472168,[6.01 2.39 4.57],[6 2]
833,165.3551115989685,[6.01 2.37 4.57],[6 4]
834,165.55142164230347,[6.00 2.35 4.57],[6 4]
835,165.75975108146667,[6.00 2.33 4.56],[6 4]
836,165.95796966552734,[6.00 2.32 4.54],[6 4]
837,166.1537787914276,[6.00 2.30 4.52],[6 4]
838,166.3516788482666,[5.99 2.29 4.48],[6 4]
839,166.55072474479675,[5.99 2.28 4.43],[6 4]
840,166.7472686767578,[5.99 2.27 4.37],[6 4]
841,166.95549893379211,[5.98 2.26 4.29],[6 4]
842,167.15378975868225,[5.98 2.25 4.20],[6 4]
843,167.3499264717102,[5.98 2.25 4.12],[6 4]
844,167.54784178733826,[5.98 2.24 4.01],[6 4]
845,167.7473020553589,[5.97 2.24 3.90],[6 4]
846,167.94343757629395,[5.97 2.24 3.79],[6 4]
847,168.15159344673157,[5.97 2.24 3.65],[6 4]
848,168.34990763664246,[5.97 2.24 3.50],[6 4]
849,168.54570150375366,[5.97 2.24 3.37],[6 4]
850,168.74358344078064,[5.97 2.24 3.23],[6 4]
851,168.94274139404297,[5.97 2.24 3.09],[6 4]
852,169.13900566101074,[5.97 2.24 2.96],[6 4]
853,169.34770846366882,[5.97 2.24 2.82],[6 4]
854,169.54587650299072,[5.97 2.24 2.68],[6 4]
855,169.7420039176941,[5.97 2.24 2.55],[6 4]
856,169.93921446800232,[5.97 2.24 2.43],[6 4]
857,170.13924551010132,[5.97 2.24 2.33],[6 4]
858,170.33541250228882,[5.97 2.24 2.25],[6 4]
859,170.54363298416138,[5.97 2.24 2.16],[6 4]
860,170.7419354915619,[5.97 2.24 2.08],[6 4]
861,170.93785119056702,[5.97 2.24 2.00],[6 4]
862,171.13568115234375,[5.97 2.24 1.94],[6 4]
863,171.33494091033936,[5.97 2.24 1.89],[6 4]
864,171.5311679840088,[5.97 2.24 1.87],[6 4]
865,171.73962998390198,[5.97 2.24 1.84],[6 4]
866,171.93795919418335,[5.97 2.24 1.82],[6 4]
867,172.1338496208191,[5.97 2.24 1.79],[6 4]
868,172.3317849636078,[5.97 2.25 1.77],[6 4]
869,172.53121328353882,[5.96 2.26 1.74],[6 4]
870,172.7272825241089,[5.96 2.27 1.71],[6 4]
871,172.93555879592896,[5.96 2.28 1.69],[6 4]
872,173.13381052017212,[5.96 2.29 1.66],[6 4]
873,173.3297197818756,[5.96 2.31 1.63],[6 4]
874,173.52743697166443,[5.96 2.33 1.61],[6 4]
875,173.72699356079102,[5.96 2.36 1.58],[6 4]
876,173.92331099510193,[5.95 2.38 1.55],[6 4]
877,174.13153266906738,[5.96 2.41 1.52],[6 4]
878,174.3298192024231,[5.96 2.44 1.49],[6 4]
879,174.52566933631897,[5.96 2.48 1.46],[6 4]
880,174.72347164154053,[5.96 2.51 1.43],[6 4]
881,174.91953206062317,[5.97 2.55 1.41],[6 4]
882,175.11530947685242,[5.98 2.59 1.38],[6 4]
883,175.32339119911194,[5.98 2.64 1.36],[6 4]
884,175.5215756893158,[5.99 2.68 1.36],[6 4]
885,175.7170705795288,[6.00 2.72 1.36],[6 4]
886,175.9146511554718,[6.01 2.77 1.36],[6 4]
887,176.11107420921326,[6.02 2.81 1.36],[6 4]
888,176.30699348449707,[6.03 2.86 1.36],[6 4]
889,176.5153317451477,[6.04 2.90 1.36],[6 4]
890,176.71371459960938,[6.05 2.95 1.36],[6 4]
891,176.9095811843872,[6.06 2.99 1.36],[6 4]
892,177.10643410682678,[6.07 3.03 1.36],[6 4]
893,177.29911756515503,[6.08 3.07 1.36],[6 4]
894,177.49480867385864,[6.09 3.12 1.36],[6 4]
895,177.70308828353882,[6.09 3.16 1.36],[6 4]
896,177.9013192653656,[6.10 3.19 1.36],[6 4]
897,178.0970504283905,[6.11 3.23 1.36],[6 4]
898,178.29491901397705,[6.12 3.26 1.36],[6 4]
899,178.4916865825653,[6.12 3.29 1.36],[6 4]
900,178.68719673156738,[6.13 3.31 1.36],[6 4]
901,178.89482355117798,[6.13 3.34 1.36],[6 4]
902,179.0931282043457,[6.14 3.36 1.36],[6 4]
903,179.28940272331238,[6.14 3.38 1.36],[6 4]
904,179.4869101047516,[6.15 3.39 1.36],[6 4]
905,179.68318223953247,[6.15 3.41 1.36],[6 4]
906,179.8789885044098,[6.15 3.42 1.36],[6 4]
907,180.08716940879822,[6.15 3.43 1.36],[6 4]
908,180.28507900238037,[6.15 3.43 1.35],[6 4]
909,180.48152089118958,[6.15 3.44 1.36],[6 4]
910,180.67872405052185,[6.16 3.44 1.37],[6 4]
911,180.87553811073303,[6.16 3.44 1.39],[6 4]
912,181.071049451828,[6.16 3.44 1.41],[6 4]
913,181.2787570953369,[6.16 3.44 1.43],[6 4]
914,181.47709488868713,[6.16 3.44 1.46],[6 4]
915,181.6732940673828,[6.16 3.44 1.48],[6 4]
916,181.87040042877197,[6.16 3.44 1.51],[6 4]
917,182.06711840629578,[6.16 3.44 1.53],[6 4]
918,182.26276850700378,[6.16 3.44 1.56],[6 4]
919,182.47081470489502,[6.16 3.44 1.58],[6 4]
920,182.66906666755676,[6.16 3.44 1.60],[6 4]
921,182.86524415016174,[6.16 3.45 1.62],[6 4]
922,183.06224918365479,[6.16 3.46 1.65],[6 4]
923,183.26227927207947,[6.15 3.47 1.67],[6 4]
924,183.45849895477295,[6.15 3.48 1.70],[6 4]
925,183.66683435440063,[6.15 3.50 1.72],[6 4]
926,183.8651466369629,[6.15 3.52 1.75],[6 4]
927,184.06125664710999,[6.14 3.54 1.78],[6 4]
928,184.25840091705322,[6.14 3.56 1.78],[6 4]
929,184.45826816558838,[6.14 3.58 1.78],[6 4]
930,184.65450859069824,[6.13 3.60 1.78],[6 4]
931,184.8628649711609,[6.13 3.62 1.78],[6 4]
932,185.06102991104126,[6.12 3.64 1.78],[6 4]
933,185.25708532333374,[6.12 3.66 1.78],[3 4]
934,185.45461702346802,[6.11 3.68 1.78],[3 4]
