,time,pos,ref
423,91.02161121368408,[4.16 2.18 2.01],[0.00 0.00]
424,91.24043273925781,[4.16 2.18 2.15],[0.00 0.00]
425,91.45758366584778,[4.16 2.18 2.27],[0.00 0.00]
426,91.68690085411072,[4.16 2.18 2.41],[0.00 0.00]
427,91.90519309043884,[4.16 2.18 2.54],[0.00 0.00]
428,92.12271451950073,[4.16 2.18 2.63],[0.00 0.00]
429,92.34349584579468,[4.15 2.18 2.73],[0.00 0.00]
430,92.56326651573181,[4.15 2.18 2.80],[0.00 0.00]
431,92.78003859519958,[4.15 2.18 2.89],[0.00 0.00]
432,93.00639533996582,[4.15 2.18 2.95],[0.00 0.00]
433,93.22390699386597,[4.15 2.18 2.99],[0.00 0.00]
434,93.44099283218384,[4.15 2.18 3.00],[0.00 0.00]
435,93.6620078086853,[4.15 2.18 3.00],[0.00 0.00]
436,93.87791633605957,[4.15 2.18 3.00],[0.00 0.00]
437,94.09436511993408,[4.15 2.18 3.00],[0.00 0.00]
438,94.31958675384521,[4.15 2.18 2.98],[0.00 0.00]
439,94.53722357749939,[4.15 2.18 2.98],[0.00 0.00]
440,94.75123715400696,[4.15 2.18 2.95],[0.00 0.00]
441,94.96463012695312,[4.15 2.18 2.90],[0.00 0.00]
442,95.18052387237549,[4.15 2.18 2.87],[0.00 0.00]
443,95.39355802536011,[4.15 2.18 2.82],[0.00 0.00]
444,95.61798477172852,[4.15 2.18 2.74],[0.00 0.00]
445,95.83567929267883,[4.15 2.18 2.64],[0.00 0.00]
446,96.0528175830841,[4.15 2.18 2.56],[0.00 0.00]
447,96.27011799812317,[4.15 2.18 2.52],[0.00 0.00]
448,96.48655986785889,[4.15 2.18 2.43],[0.00 0.00]
449,96.70009565353394,[4.15 2.18 2.33],[0.00 0.00]
450,96.9247350692749,[4.15 2.18 2.26],[0.00 0.00]
451,97.14285349845886,[4.15 2.18 2.20],[0.00 0.00]
452,97.35626339912415,[4.15 2.18 2.12],[0.00 0.00]
453,97.57275319099426,[4.15 2.18 2.02],[0.00 0.00]
454,97.78904986381531,[4.15 2.18 1.90],[0.00 0.00]
455,98.00228500366211,[4.15 2.18 1.80],[0.00 0.00]
456,98.22725772857666,[4.15 2.18 1.72],[0.00 0.00]
457,98.44460606575012,[4.15 2.18 1.67],[0.00 0.00]
458,98.65927624702454,[4.15 2.18 1.59],[0.00 0.00]
459,98.87570524215698,[4.15 2.18 1.54],[0.00 0.00]
460,99.09223175048828,[4.15 2.18 1.51],[0.00 0.00]
461,99.30870962142944,[4.15 2.18 1.51],[0.00 0.00]
462,99.5337450504303,[4.15 2.18 1.47],[0.00 0.00]
463,99.75107216835022,[4.15 2.18 1.47],[0.00 0.00]
464,99.96448349952698,[4.15 2.18 1.43],[0.00 0.00]
465,100.18164205551147,[4.15 2.18 1.38],[0.00 0.00]
