,time,pos,ref
455,90.78138446807861,[1.23 1.06 0.18],[1 1]
456,90.96956157684326,[1.23 1.06 0.20],[1 1]
457,91.15447235107422,[1.23 1.06 0.19],[1 1]
458,91.33424091339111,[1.23 1.06 0.19],[1 1]
459,91.5187726020813,[1.23 1.06 0.17],[1 1]
460,91.7062120437622,[1.23 1.06 0.13],[1 1]
461,91.89183783531189,[1.23 1.06 0.06],[1 1]
462,92.07543158531189,[1.23 1.06 6.27],[1 1]
463,92.26022911071777,[1.23 1.06 6.20],[1 1]
464,92.44826626777649,[1.23 1.06 6.15],[1 1]
465,92.63636231422424,[1.23 1.06 6.10],[1 1]
466,92.82113432884216,[1.23 1.06 6.08],[1 1]
467,93.0046615600586,[1.23 1.06 6.08],[1 1]
468,93.1898250579834,[1.23 1.06 6.08],[1 1]
469,93.37350273132324,[1.23 1.06 6.10],[1 1]
470,93.56182384490967,[1.23 1.06 6.14],[1 1]
471,93.7504153251648,[1.23 1.06 6.20],[1 1]
472,93.93463802337646,[1.23 1.06 6.28],[1 1]
473,94.11508202552795,[1.23 1.06 0.07],[1 1]
474,94.29958248138428,[1.23 1.06 0.14],[1 1]
475,94.48352551460266,[1.23 1.06 0.20],[1 1]
476,94.67158913612366,[1.23 1.06 0.24],[1 1]
477,94.85616183280945,[1.23 1.06 0.26],[1 1]
478,95.03648114204407,[1.24 1.06 0.26],[1 1]
479,95.22117185592651,[1.24 1.06 0.26],[1 1]
480,95.40540909767151,[1.24 1.06 0.23],[1 1]
481,95.58972501754761,[1.24 1.06 0.20],[1 1]
482,95.77346658706665,[1.24 1.06 0.14],[1 1]
483,95.96168422698975,[1.24 1.06 0.06],[1 1]
484,96.15020227432251,[1.24 1.06 6.27],[1 1]
485,96.33572673797607,[1.24 1.06 6.19],[1 1]
486,96.51999115943909,[1.24 1.06 6.13],[1 1]
487,96.6993613243103,[1.24 1.06 6.09],[1 1]
488,96.88391256332397,[1.24 1.06 6.07],[1 1]
489,97.07194805145264,[1.24 1.06 6.07],[1 1]
490,97.25657248497009,[1.24 1.06 6.07],[1 1]
491,97.44041895866394,[1.24 1.06 6.09],[1 1]
492,97.62551355361938,[1.24 1.06 6.12],[1 1]
493,97.80568146705627,[1.24 1.06 6.18],[1 1]
494,97.98998260498047,[1.24 1.06 6.26],[1 1]
495,98.16984581947327,[1.24 1.06 0.04],[1 1]
496,98.35801887512207,[1.24 1.06 0.12],[1 1]
497,98.5422134399414,[1.24 1.06 0.18],[1 1]
498,98.72680115699768,[1.24 1.06 0.22],[1 1]
499,98.91100072860718,[1.24 1.06 0.24],[1 1]
500,99.09619188308716,[1.24 1.06 0.24],[1 1]
501,99.28375506401062,[1.24 1.06 0.24],[1 1]
502,99.47244596481323,[1.24 1.06 0.22],[1 1]
503,99.65744280815125,[1.24 1.06 0.18],[1 1]
504,99.84086060523987,[1.24 1.06 0.12],[1 1]
505,100.02897453308105,[1.24 1.06 0.04],[1 1]
