,time,pos,ref
458,90.70955204963684,[4.62 3.33 1.15],[5 4]
459,90.9102520942688,[4.61 3.31 1.15],[2 4]
460,91.1061589717865,[4.61 3.29 1.15],[2 4]
461,91.29912805557251,[4.60 3.28 1.16],[2 4]
462,91.49158263206482,[4.59 3.26 1.18],[2 4]
463,91.68432855606079,[4.59 3.25 1.20],[2 4]
464,91.8886342048645,[4.58 3.24 1.24],[2 4]
465,92.08596706390381,[4.58 3.23 1.29],[2 4]
466,92.27772855758667,[4.58 3.22 1.34],[2 4]
467,92.47210192680359,[4.58 3.21 1.41],[2 4]
468,92.66789627075195,[4.58 3.21 1.49],[2 4]
469,92.85982131958008,[4.57 3.20 1.58],[2 4]
470,93.06762766838074,[4.57 3.19 1.67],[2 4]
471,93.26565337181091,[4.58 3.19 1.79],[2 4]
472,93.46171236038208,[4.58 3.19 1.88],[2 4]
473,93.6593587398529,[4.58 3.19 1.97],[2 4]
474,93.8556182384491,[4.58 3.19 2.05],[2 4]
475,94.05158638954163,[4.58 3.19 2.13],[2 4]
476,94.2598614692688,[4.58 3.19 2.20],[2 4]
477,94.45780873298645,[4.58 3.19 2.29],[2 4]
478,94.65359282493591,[4.58 3.19 2.36],[2 4]
479,94.85078477859497,[4.58 3.19 2.42],[2 4]
480,95.04746556282043,[4.57 3.19 2.46],[2 4]
481,95.24353981018066,[4.57 3.19 2.48],[2 4]
482,95.45210933685303,[4.57 3.19 2.51],[2 4]
483,95.64983320236206,[4.57 3.19 2.53],[2 4]
484,95.84591555595398,[4.57 3.19 2.56],[2 4]
485,96.04333758354187,[4.57 3.19 2.58],[2 4]
486,96.23912262916565,[4.57 3.19 2.60],[2 4]
487,96.43532395362854,[4.57 3.19 2.63],[2 4]
488,96.6436402797699,[4.56 3.20 2.65],[2 4]
489,96.84145760536194,[4.55 3.20 2.68],[2 4]
490,97.03733491897583,[4.54 3.21 2.70],[2 4]
491,97.23541474342346,[4.53 3.22 2.73],[2 4]
492,97.43163895606995,[4.51 3.22 2.75],[2 4]
493,97.62724208831787,[4.49 3.23 2.78],[2 4]
494,97.83188986778259,[4.47 3.24 2.80],[2 4]
495,98.02923846244812,[4.44 3.25 2.83],[2 4]
496,98.22503709793091,[4.42 3.26 2.85],[2 4]
497,98.42234444618225,[4.39 3.27 2.88],[2 4]
498,98.61845469474792,[4.35 3.27 2.90],[2 4]
499,98.81466031074524,[4.32 3.28 2.93],[2 4]
500,99.01959490776062,[4.28 3.29 2.95],[2 4]
501,99.21718382835388,[4.24 3.30 2.97],[2 4]
502,99.41354274749756,[4.20 3.31 2.98],[2 4]
503,99.6107439994812,[4.15 3.31 2.99],[2 4]
504,99.81057095527649,[4.11 3.32 2.99],[2 4]
505,100.0068633556366,[4.06 3.33 2.99],[2 4]
506,100.21550631523132,[4.02 3.33 2.99],[2 4]
507,100.41357827186584,[3.97 3.34 2.99],[2 4]
508,100.6130211353302,[3.93 3.35 2.99],[2 4]
509,100.81060481071472,[3.88 3.35 2.98],[2 4]
510,101.00758481025696,[3.84 3.36 2.93],[2 4]
511,101.2031238079071,[3.80 3.37 2.74],[2 4]
512,101.4116702079773,[3.76 3.39 2.56],[2 4]
513,101.60981607437134,[3.72 3.41 2.44],[2 4]
514,101.80893588066101,[3.68 3.44 2.54],[2 4]
515,102.00662112236023,[3.65 3.47 2.80],[2 4]
516,102.20242381095886,[3.60 3.48 2.99],[2 4]
517,102.39891004562378,[3.56 3.49 3.15],[2 4]
518,102.60745692253113,[3.52 3.49 3.24],[2 4]
519,102.80536842346191,[3.47 3.48 3.31],[2 4]
520,103.00152349472046,[3.43 3.48 3.39],[2 4]
521,103.19517207145691,[3.40 3.47 3.44],[2 4]
522,103.39472961425781,[3.36 3.46 3.52],[2 4]
523,103.59074306488037,[3.33 3.45 3.66],[2 4]
524,103.79954814910889,[3.31 3.43 3.82],[2 4]
525,104.00085282325745,[3.29 3.41 3.97],[2.93 3.08]
526,104.1970567703247,[3.27 3.40 4.15],[2.93 3.08]
527,104.39425110816956,[3.26 3.38 4.30],[2.93 3.08]
528,104.59016060829163,[3.25 3.36 4.34],[2.93 3.08]
529,104.78250122070312,[3.24 3.34 4.34],[2.93 3.08]
530,104.97889041900635,[3.23 3.32 4.34],[2.93 3.08]
531,105.17146873474121,[3.23 3.32 4.34],[2.93 3.08]
532,105.36378741264343,[3.23 3.32 4.34],[2.93 3.08]
533,105.55751633644104,[3.23 3.32 4.34],[2.93 3.08]
534,105.7502076625824,[3.23 3.32 4.34],[2.93 3.08]
535,105.94304513931274,[3.23 3.32 4.34],[2.93 3.08]
536,106.13855051994324,[3.23 3.32 4.34],[2.93 3.08]
537,106.33522272109985,[3.23 3.32 4.22],[2.93 3.08]
538,106.53199076652527,[3.23 3.32 4.21],[2.93 3.08]
539,106.72891569137573,[3.23 3.32 4.20],[2.93 3.08]
540,106.92529296875,[3.23 3.31 4.17],[2.93 3.08]
541,107.12229752540588,[3.23 3.31 4.14],[2.93 3.08]
542,107.31860208511353,[3.22 3.30 4.11],[2.93 3.08]
543,107.51492047309875,[3.22 3.29 3.99],[2.93 3.08]
544,107.71188044548035,[3.21 3.28 3.87],[2.93 3.08]
545,107.9081802368164,[3.20 3.28 3.70],[2.93 3.08]
546,108.10506868362427,[3.19 3.27 3.53],[2.93 3.08]
547,108.3018581867218,[3.18 3.27 3.41],[2.93 3.08]
548,108.49790358543396,[3.17 3.26 3.31],[2.93 3.08]
549,108.69486379623413,[3.16 3.26 3.20],[2.93 3.08]
550,108.89118480682373,[3.15 3.26 3.16],[2.93 3.08]
551,109.08828020095825,[3.14 3.26 3.06],[2.93 3.08]
552,109.28494811058044,[3.13 3.26 2.94],[2.93 3.08]
553,109.48119902610779,[3.12 3.26 2.68],[2.93 3.08]
554,109.67790699005127,[3.11 3.27 2.42],[2.93 3.08]
555,109.87390184402466,[3.10 3.28 2.27],[2.93 3.08]
556,110.07079410552979,[3.09 3.28 2.09],[2.93 3.08]
557,110.26723408699036,[3.09 3.29 1.99],[2.93 3.08]
558,110.46037220954895,[3.09 3.29 1.99],[2.93 3.08]
559,110.6533772945404,[3.09 3.29 1.99],[2.93 3.08]
560,110.84559369087219,[3.09 3.29 1.99],[2.93 3.08]
561,111.03855514526367,[3.09 3.29 1.99],[2.93 3.08]
562,111.225834608078,[3.09 3.29 1.99],[2.93 3.08]
563,111.41498732566833,[3.09 3.29 1.99],[2.93 3.08]
564,111.60668182373047,[3.09 3.29 1.99],[2.93 3.08]
565,111.79565262794495,[3.09 3.29 1.99],[2.93 3.08]
566,111.98064923286438,[3.09 3.29 1.99],[2.93 3.08]
567,112.16903614997864,[3.09 3.29 1.99],[2.93 3.08]
568,112.35703992843628,[3.09 3.29 1.99],[2.93 3.08]
569,112.54517674446106,[3.09 3.29 1.99],[2.93 3.08]
570,112.73768997192383,[3.09 3.29 1.99],[2.93 3.08]
571,112.92933440208435,[3.09 3.29 1.99],[2.93 3.08]
572,113.122478723526,[3.09 3.29 1.99],[2.93 3.08]
573,113.31498575210571,[3.09 3.29 1.99],[2.93 3.08]
574,113.50754499435425,[3.09 3.29 1.99],[2.93 3.08]
575,113.69998526573181,[3.09 3.29 1.99],[2.93 3.08]
576,113.89332056045532,[3.09 3.29 1.99],[2.93 3.08]
577,114.08515357971191,[3.09 3.29 1.99],[2.93 3.08]
578,114.278493642807,[3.09 3.29 1.99],[2.93 3.08]
579,114.47033905982971,[3.09 3.29 1.99],[2.93 3.08]
580,114.66329669952393,[3.09 3.29 1.99],[2.93 3.08]
581,114.88321900367737,[3.09 3.29 2.59],[2.93 3.08]
582,115.08444428443909,[3.08 3.30 2.57],[2 4]
583,115.28037643432617,[3.08 3.30 2.62],[2 4]
584,115.47689461708069,[3.07 3.30 2.61],[2 4]
585,115.67434406280518,[3.06 3.31 2.62],[2 4]
586,115.87057137489319,[3.05 3.31 2.62],[2 4]
587,116.07889914512634,[3.04 3.32 2.62],[2 4]
588,116.27675557136536,[3.02 3.33 2.61],[2 4]
589,116.47301578521729,[3.00 3.34 2.60],[2 4]
590,116.67067122459412,[2.98 3.35 2.59],[2 4]
591,116.86692976951599,[2.96 3.37 2.59],[2 4]
592,117.06251883506775,[2.94 3.38 2.61],[2 4]
593,117.26699209213257,[2.91 3.40 2.61],[2 4]
594,117.46459698677063,[2.88 3.42 2.61],[2 4]
595,117.66084694862366,[2.85 3.43 2.61],[2 4]
596,117.85819959640503,[2.82 3.45 2.60],[2 4]
597,118.05408048629761,[2.78 3.48 2.60],[2 4]
598,118.25003504753113,[2.75 3.50 2.60],[2 4]
599,118.4543068408966,[2.71 3.52 2.60],[2 4]
600,118.65227818489075,[2.68 3.53 2.60],[2 4]
601,118.84759378433228,[2.65 3.55 2.59],[2 4]
602,119.04114818572998,[2.63 3.57 2.58],[2 4]
603,119.23834347724915,[2.60 3.58 2.57],[2 4]
604,119.43359732627869,[2.58 3.60 2.56],[2 4]
605,119.64207625389099,[2.56 3.61 2.56],[2 4]
606,119.8398425579071,[2.53 3.63 2.55],[2 4]
607,120.03569602966309,[2.51 3.64 2.55],[2 4]
